Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,SID-10000,,,1,,,,,,,,,,,,,,,,,,,
AID-MO-SPD-245,SID-10001,,,2,,,,,,,,,,,,,,,,,,,
AID-MO-SPD-245,SID-10002,,,3,,,,,,,,,,,,,,,,,,,
AID-MO-SPD-245,SID-10003,,,3,,,,,,,,,,,,,,,,,,,
AID-TX-SPD-455,SID-10004,,,2,,,,,,,,,,,,,,,,,,,
AID-CA-SPD-401,SID-10005,,,2,,,,,,,,,,,,,,,,,,,
AID-CA-CPD-345,SID-10006,,,1,,,,,,,,,,,,,,,,,,,
AID-MI-SPD-233,SID-10007,,,2,,,,,,,,,,,,,,,,,,,
AID-LI-SPD-630,QCID-7c9b9a915316356496f5b9884caa1bc6,,,,,,,,,,,,,,,,,,,,,"('choice-1','choice-2','choice-3','choice-4')",
AID-LI-SPD-630,QCID-38ccfc40fbb4d099eae2c8cc1966c077,,,,,,,,,,,,,,,,,,,,,"('too small','just right','too big')",
AID-MO-SPD-245,QID-1000,,General,,"Hi, this My90! We’re here to collect feedback about your experience with Gotham PD. We are independent, and everything you send will be anonymous. Standard msg & data rates apply. Reply HELP for help or STOP to unsubscribe. Ready to begin? Text “OK” to get started.",,,,,,,,,,,,,,,,,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,QID-1001,,Encounter,,"How much do you agree with the following statement: During the encounter, the officer treated me with dignity and respect.",,,,,,,,,,,,,,,,,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,QID-1002,,Encounter,,"How much do you agree with the following statement: During the encounter, the officer discriminated against me because of my race, gender, age, religion, or sexual orientation.",,,,,,,,,,,,,,,,,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,QID-1003,,Encounter,,"How much do you agree with the following statement: During the encounter, the officer clearly explained the reasons for his or her actions.",,,,,,,,,,,,,,,,,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,QID-1004,,Encounter,,How well are the police who work in your neighborhood doing at dealing with problems that concern our neighborhood?,,,,,,,,,,,,,,,,,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,QID-1005,,General,,How well are the police who work in your neighborhood doing at treating people fairly regardless of who they are?,,,,,,,,,,,,,,,,,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,QID-1006,,General,,How much do you agree with the following statement: I trust my police department to make decisions that are good for everyone in my city.,,,,,,,,,,,,,,,,,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,QID-1007,,General,,How much do you agree with the following statement: I have confidence that my police department can do its job well.,,,,,,,,,,,,,,,,,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,QID-1008,,General,,How likely would you be to work with the police to identify a person who has committed a crime in your neighborhood?,,,,,,,,,,,,,,,,,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,QID-1009,,General,,How likely would you be to attend a meeting of residents in your neighborhood to discuss crime prevention?,,,,,,,,,,,,,,,,,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,QID-1010,,General,,"How safe do you feel, or would you feel, being alone outside in your neighborhood at night?",,,,,,,,,,,,,,,,,,QCID-0d9d960354a92cf2b48bd1c30e717a43
